time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
162549969,21.472,979.904,33.184,-560,0,176,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162552468,21.472,979.904,33.184,-592,0,176,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162554960,25.376,977.952,31.232,-528,0,208,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162557459,25.376,981.856,31.232,-592,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162559959,23.424,977.952,31.232,-560,0,192,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162562458,21.472,979.904,35.136,-560,0,176,8032,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162564957,23.424,979.904,33.184,-576,0,192,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162567455,21.472,983.808,35.136,-560,0,176,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162569954,27.328,983.808,33.184,-528,0,224,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162572453,23.424,983.808,35.136,-528,0,192,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162574953,21.472,985.760,33.184,-576,0,176,8080,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162577452,21.472,987.712,37.088,-544,0,176,8096,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162579951,19.520,985.760,37.088,-560,0,160,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162582451,19.520,981.856,37.088,-560,0,160,8048,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162584950,21.472,987.712,40.992,-560,0,176,8096,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162587449,17.568,987.712,37.088,-624,0,144,8096,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162589949,21.472,987.712,39.040,-592,0,176,8096,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162592448,21.472,985.760,37.088,-560,0,176,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162594947,21.472,985.760,39.040,-544,0,176,8080,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162597453,17.568,989.664,39.040,-576,0,144,8112,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162599945,21.472,985.760,40.992,-544,0,176,8080,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162602452,19.520,983.808,37.088,-544,0,160,8064,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162604944,15.616,983.808,39.040,-512,0,128,8064,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162607451,19.520,985.760,39.040,-688,0,160,8080,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162609950,17.568,983.808,40.992,-560,0,144,8064,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162612449,19.520,983.808,37.088,-592,0,160,8064,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162614947,19.520,987.712,37.088,-544,0,160,8096,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162617446,19.520,979.904,40.992,-560,0,160,8032,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162619946,15.616,981.856,39.040,-544,0,128,8048,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162622444,17.568,981.856,40.992,-544,0,144,8048,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162624944,19.520,977.952,40.992,-592,0,160,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162627443,15.616,977.952,39.040,-576,0,128,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162629942,17.568,976.000,40.992,-560,0,144,8000,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162632441,19.520,977.952,39.040,-560,0,160,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162634941,17.568,977.952,39.040,-576,0,144,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162637439,17.568,974.048,37.088,-688,0,144,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162639938,19.520,976.000,37.088,-544,0,160,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162642435,17.568,976.000,39.040,-736,0,144,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162644935,15.616,974.048,40.992,-528,0,128,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162647433,15.616,974.048,39.040,-560,0,128,7984,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162649934,17.568,974.048,42.944,-560,0,144,7984,352,0,0,0,0,0,0,0,0,0,0,0,0,0
162652432,17.568,970.144,37.088,-528,0,144,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162654930,15.616,974.048,37.088,-576,0,128,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162657429,15.616,972.096,37.088,-576,0,128,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162659927,11.712,966.240,35.136,-544,0,96,7920,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162662426,11.712,966.240,37.088,-560,0,96,7920,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162664926,9.760,966.240,40.992,-608,0,80,7920,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162667425,7.808,964.288,35.136,-544,0,64,7904,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162669923,11.712,966.240,35.136,-544,0,96,7920,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162672421,13.664,964.288,37.088,-576,0,112,7904,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162674919,11.712,964.288,37.088,-544,0,96,7904,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162677418,11.712,964.288,39.040,-560,0,96,7904,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162679924,11.712,962.336,39.040,-704,0,96,7888,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162682421,9.760,964.288,39.040,-560,0,80,7904,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162684919,7.808,964.288,39.040,-544,0,64,7904,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162687418,13.664,966.240,40.992,-544,0,112,7920,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162689916,11.712,968.192,37.088,-544,0,96,7936,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162692415,13.664,966.240,39.040,-560,0,112,7920,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162694915,9.760,970.144,37.088,-528,0,80,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162697414,11.712,972.096,37.088,-576,0,96,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162699914,13.664,970.144,37.088,-544,0,112,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162702412,15.616,972.096,35.136,-560,0,128,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162704911,15.616,972.096,39.040,-528,0,128,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162707409,13.664,972.096,37.088,-576,0,112,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162709908,19.520,972.096,33.184,-544,0,160,7968,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162712406,15.616,970.144,37.088,-560,0,128,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162714906,17.568,968.192,39.040,-560,0,144,7936,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162717405,15.616,970.144,33.184,-560,0,128,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162719904,17.568,970.144,33.184,-560,0,144,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162722403,15.616,970.144,39.040,-544,0,128,7952,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162724903,17.568,964.288,37.088,-592,0,144,7904,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162727401,15.616,968.192,35.136,-576,0,128,7936,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162729900,15.616,966.240,40.992,-576,0,128,7920,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162732406,15.616,966.240,39.040,-528,0,128,7920,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162734904,15.616,968.192,40.992,-544,0,128,7936,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162737401,15.616,970.144,40.992,-576,0,128,7952,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162739900,11.712,974.048,42.944,-544,0,96,7984,352,0,0,0,0,0,0,0,0,0,0,0,0,0
162742398,17.568,981.856,44.896,-576,0,144,8048,368,0,0,0,0,0,0,0,0,0,0,0,0,0
162744897,15.616,979.904,44.896,-528,0,128,8032,368,0,0,0,0,0,0,0,0,0,0,0,0,0
162747395,15.616,981.856,40.992,-544,0,128,8048,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162749895,13.664,985.760,44.896,-592,0,112,8080,368,0,0,0,0,0,0,0,0,0,0,0,0,0
162752393,17.568,985.760,46.848,-544,0,144,8080,384,0,0,0,0,0,0,0,0,0,0,0,0,0
162754892,13.664,991.616,44.896,-640,0,112,8128,368,0,0,0,0,0,0,0,0,0,0,0,0,0
162757391,11.712,989.664,44.896,-560,0,96,8112,368,0,0,0,0,0,0,0,0,0,0,0,0,0
162759891,15.616,993.568,40.992,-560,0,128,8144,336,0,0,0,0,0,0,0,0,0,0,0,0,0
162762390,17.568,991.616,46.848,-592,0,144,8128,384,0,0,0,0,0,0,0,0,0,0,0,0,0
162764889,15.616,993.568,42.944,-560,0,128,8144,352,0,0,0,0,0,0,0,0,0,0,0,0,0
162767388,13.664,991.616,42.944,-592,0,112,8128,352,0,0,0,0,0,0,0,0,0,0,0,0,0
162769887,19.520,989.664,44.896,-528,0,160,8112,368,0,0,0,0,0,0,0,0,0,0,0,0,0
162772394,19.520,987.712,44.896,-544,0,160,8096,368,0,0,0,0,0,0,0,0,0,0,0,0,0
162774892,19.520,983.808,39.040,-544,0,160,8064,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162777390,21.472,981.856,39.040,-560,0,176,8048,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162779891,23.424,979.904,39.040,-576,0,192,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162782390,21.472,977.952,39.040,-528,0,176,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
162784888,25.376,976.000,37.088,-560,0,208,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
162787387,27.328,976.000,35.136,-544,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0
162789887,27.328,970.144,33.184,-560,0,224,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162792386,33.184,974.048,31.232,-576,0,272,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162794884,33.184,972.096,29.280,-544,0,272,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162797382,31.232,976.000,31.232,-512,0,256,8000,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162799883,33.184,972.096,31.232,-528,0,272,7968,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162802382,33.184,974.048,33.184,-528,0,272,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162804881,33.184,974.048,31.232,-528,0,272,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162807380,33.184,974.048,31.232,-576,0,272,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162809880,35.136,972.096,29.280,-544,0,288,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162812378,33.184,972.096,29.280,-544,0,272,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162814876,39.040,974.048,31.232,-544,0,320,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162817375,37.088,972.096,29.280,-576,0,304,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162819872,37.088,974.048,29.280,-560,0,304,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162822371,40.992,974.048,27.328,-560,0,336,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162824872,35.136,974.048,31.232,-560,0,288,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162827370,39.040,974.048,29.280,-544,0,320,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162829869,37.088,970.144,29.280,-560,0,304,7952,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162832374,40.992,970.144,27.328,-544,0,336,7952,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162834873,40.992,977.952,29.280,-576,0,336,8016,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162837371,40.992,976.000,29.280,-544,0,336,8000,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162839869,42.944,974.048,27.328,-544,0,352,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162842366,37.088,977.952,29.280,-560,0,304,8016,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162844864,39.040,976.000,25.376,-576,0,320,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162847362,37.088,974.048,29.280,-560,0,304,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162849861,35.136,974.048,25.376,-512,0,288,7984,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162852361,35.136,972.096,25.376,-544,0,288,7968,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162854860,35.136,972.096,29.280,-592,0,288,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162857359,31.232,976.000,29.280,-560,0,256,8000,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162859858,31.232,974.048,31.232,-576,0,256,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162862357,31.232,974.048,27.328,-576,0,256,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162864856,31.232,974.048,29.280,-576,0,256,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162867363,33.184,974.048,27.328,-544,0,272,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162869861,31.232,974.048,29.280,-576,0,256,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162872359,31.232,974.048,29.280,-592,0,256,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162874858,29.280,977.952,29.280,-544,0,240,8016,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162877358,27.328,977.952,31.232,-544,0,224,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162879856,27.328,981.856,33.184,-560,0,224,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162882355,29.280,979.904,31.232,-544,0,240,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162884854,25.376,977.952,31.232,-544,0,208,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162887352,27.328,979.904,31.232,-560,0,224,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162889852,21.472,979.904,29.280,-704,0,176,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162892358,23.424,983.808,29.280,-512,0,192,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162894858,27.328,981.856,31.232,-576,0,224,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162897358,21.472,981.856,31.232,-544,0,176,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162899857,19.520,981.856,27.328,-576,0,160,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162902355,25.376,979.904,27.328,-560,0,208,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162904854,25.376,979.904,29.280,-560,0,208,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162907354,27.328,981.856,31.232,-544,0,224,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162909853,21.472,979.904,25.376,-560,0,176,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162912352,25.376,981.856,23.424,-576,0,208,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0
162914852,21.472,979.904,27.328,-560,0,176,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162917350,21.472,979.904,25.376,-544,0,176,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162919849,21.472,977.952,25.376,-544,0,176,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162922355,23.424,977.952,23.424,-592,0,192,8016,192,0,0,0,0,0,0,0,0,0,0,0,0,0
162924854,21.472,977.952,19.520,-560,0,176,8016,160,0,0,0,0,0,0,0,0,0,0,0,0,0
162927353,25.376,977.952,23.424,-752,0,208,8016,192,0,0,0,0,0,0,0,0,0,0,0,0,0
162929853,21.472,979.904,21.472,-560,0,176,8032,176,0,0,0,0,0,0,0,0,0,0,0,0,0
162932352,23.424,979.904,25.376,-528,0,192,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162934849,27.328,985.760,23.424,-576,0,224,8080,192,0,0,0,0,0,0,0,0,0,0,0,0,0
162937347,21.472,983.808,23.424,-576,0,176,8064,192,0,0,0,0,0,0,0,0,0,0,0,0,0
162939846,21.472,983.808,25.376,-672,0,176,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162942343,23.424,987.712,25.376,-544,0,192,8096,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162944841,19.520,981.856,27.328,-576,0,160,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162947339,25.376,987.712,25.376,-544,0,208,8096,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162949838,21.472,985.760,27.328,-560,0,176,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162952338,21.472,985.760,29.280,-544,0,176,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162954836,19.520,985.760,27.328,-576,0,160,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162957343,21.472,983.808,27.328,-576,0,176,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162959841,21.472,985.760,27.328,-528,0,176,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162962339,21.472,983.808,25.376,-560,0,176,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0
162964839,15.616,979.904,27.328,-560,0,128,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162967338,15.616,983.808,27.328,-560,0,128,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162969838,19.520,977.952,27.328,-768,0,160,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162972333,15.616,977.952,27.328,-528,0,128,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162974833,13.664,979.904,31.232,-608,0,112,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162977331,15.616,981.856,31.232,-560,0,128,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
162979830,17.568,981.856,29.280,-544,0,144,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162982330,13.664,981.856,33.184,-544,0,112,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
162984830,15.616,985.760,29.280,-560,0,128,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162987329,17.568,987.712,29.280,-560,0,144,8096,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162989827,17.568,987.712,29.280,-576,0,144,8096,240,0,0,0,0,0,0,0,0,0,0,0,0,0
162992326,15.616,983.808,27.328,-560,0,128,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162994825,19.520,981.856,27.328,-560,0,160,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162997332,19.520,983.808,27.328,-544,0,160,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
162999831,21.472,981.856,29.280,-592,0,176,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163002330,21.472,983.808,29.280,-560,0,176,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163004830,25.376,981.856,27.328,-544,0,208,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163007329,21.472,979.904,29.280,-576,0,176,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163009829,25.376,979.904,27.328,-576,0,208,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163012328,21.472,977.952,25.376,-544,0,176,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163014827,29.280,974.048,29.280,-560,0,240,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163017324,29.280,977.952,31.232,-560,0,240,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163019822,31.232,976.000,29.280,-560,0,256,8000,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163022321,27.328,976.000,27.328,-544,0,224,8000,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163024821,31.232,976.000,23.424,-544,0,256,8000,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163027320,35.136,976.000,25.376,-592,0,288,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163029820,37.088,979.904,21.472,-576,0,304,8032,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163032326,39.040,977.952,21.472,-544,0,320,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163034824,40.992,979.904,21.472,-544,0,336,8032,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163037321,42.944,977.952,21.472,-544,0,352,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163039822,42.944,979.904,23.424,-560,0,352,8032,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163042320,46.848,977.952,21.472,-528,0,384,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163044820,42.944,977.952,21.472,-560,0,352,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163047317,44.896,977.952,21.472,-560,0,368,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163049823,42.944,974.048,23.424,-560,0,352,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163052322,42.944,974.048,23.424,-576,0,352,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163054822,46.848,974.048,23.424,-576,0,384,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163057321,46.848,974.048,23.424,-672,0,384,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163059820,42.944,972.096,23.424,-688,0,352,7968,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163062318,40.992,972.096,21.472,-544,0,336,7968,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163064815,39.040,974.048,23.424,-560,0,320,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163067315,40.992,977.952,25.376,-576,0,336,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163069815,40.992,976.000,23.424,-544,0,336,8000,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163072313,37.088,976.000,25.376,-576,0,304,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163074814,33.184,979.904,25.376,-560,0,272,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163077313,35.136,981.856,25.376,-608,0,288,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163079812,33.184,981.856,23.424,-576,0,272,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163082317,31.232,981.856,27.328,-560,0,256,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163084815,29.280,985.760,29.280,-544,0,240,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163087315,27.328,983.808,29.280,-560,0,224,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163089815,29.280,981.856,29.280,-576,0,240,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163092313,25.376,981.856,31.232,-560,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163094814,25.376,983.808,29.280,-576,0,208,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163097313,23.424,979.904,27.328,-544,0,192,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163099812,25.376,977.952,27.328,-560,0,208,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163102310,21.472,981.856,27.328,-560,0,176,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163104810,21.472,981.856,27.328,-560,0,176,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163107308,25.376,981.856,25.376,-528,0,208,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163109807,21.472,979.904,33.184,-544,0,176,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163112306,25.376,981.856,27.328,-560,0,208,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163114806,21.472,981.856,31.232,-544,0,176,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163117305,21.472,979.904,29.280,-528,0,176,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163119803,21.472,983.808,29.280,-576,0,176,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163122301,17.568,979.904,27.328,-544,0,144,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163124807,17.568,985.760,27.328,-656,0,144,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163127305,17.568,981.856,25.376,-544,0,144,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163129803,15.616,985.760,25.376,-544,0,128,8080,208,0,0,0,0,0,0,0,0,0,0,0,0,0
