time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
368598904,65.392,975.024,-14.640,-528,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368601403,66.368,978.928,-15.616,-608,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368603903,65.392,977.952,-13.664,-576,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368606402,65.392,974.048,-17.568,-640,0,536,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368608899,64.416,976.000,-16.592,-688,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368611397,63.440,976.000,-14.640,-640,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368613896,65.392,978.928,-17.568,-560,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368616396,65.392,975.024,-14.640,-528,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368618895,69.296,979.904,-15.616,-704,0,568,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368621401,64.416,977.952,-18.544,-592,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368623900,64.416,978.928,-17.568,-656,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368626399,66.368,977.952,-16.592,-656,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368628899,66.368,976.000,-18.544,-608,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368631397,65.392,977.952,-16.592,-512,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368633896,64.416,979.904,-16.592,-512,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368636395,66.368,976.000,-18.544,-544,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368638895,65.392,976.976,-18.544,-624,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368641393,65.392,978.928,-17.568,-672,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368643890,68.320,978.928,-16.592,-624,0,560,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368646389,66.368,976.976,-16.592,-608,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368648896,66.368,976.976,-18.544,-544,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368651395,64.416,976.976,-18.544,-816,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368653895,65.392,975.024,-17.568,-560,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368656393,63.440,974.048,-16.592,-640,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368658891,66.368,977.952,-16.592,-656,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368661390,63.440,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368663888,64.416,979.904,-17.568,-560,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368666386,65.392,976.000,-15.616,-528,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368668885,62.464,976.976,-18.544,-560,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368671385,63.440,976.976,-16.592,-592,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368673890,60.512,977.952,-17.568,-640,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368676390,63.440,975.024,-16.592,-656,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368678888,62.464,976.976,-18.544,-608,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368681387,64.416,976.976,-17.568,-576,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368683885,65.392,976.000,-17.568,-512,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368686383,64.416,974.048,-14.640,-560,0,528,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368688888,61.488,979.904,-14.640,-640,0,504,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368691387,61.488,976.976,-16.592,-640,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368693886,63.440,977.952,-17.568,-656,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368696386,62.464,976.976,-17.568,-592,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368698884,62.464,979.904,-17.568,-528,0,512,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368701383,65.392,976.976,-18.544,-736,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368703882,62.464,976.976,-16.592,-576,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368706381,64.416,975.024,-16.592,-624,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368708887,62.464,977.952,-19.520,-640,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368711387,63.440,976.976,-15.616,-592,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368713884,63.440,977.952,-17.568,-592,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368716385,65.392,979.904,-15.616,-496,0,536,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368718883,68.320,976.976,-17.568,-544,0,560,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368721382,65.392,977.952,-14.640,-592,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368723880,69.296,976.000,-13.664,-656,0,568,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368726379,64.416,976.976,-14.640,-656,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368728884,65.392,976.000,-17.568,-640,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368731376,65.392,976.976,-16.592,-560,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368733883,62.464,977.952,-19.520,-528,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368736382,62.464,976.000,-15.616,-576,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368738880,65.392,977.952,-16.592,-640,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368741379,66.368,979.904,-17.568,-672,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368743877,66.368,976.976,-15.616,-656,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368746376,63.440,977.952,-17.568,-592,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368748881,66.368,978.928,-16.592,-528,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368751380,63.440,976.000,-14.640,-560,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368753879,64.416,976.000,-16.592,-576,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368756379,64.416,976.976,-14.640,-624,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368758877,63.440,976.976,-16.592,-656,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368761375,64.416,975.024,-17.568,-624,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368763873,64.416,977.952,-16.592,-576,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368766380,65.392,976.976,-18.544,-512,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368768879,63.440,978.928,-16.592,-576,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368771378,65.392,976.000,-16.592,-576,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368773877,63.440,978.928,-15.616,-672,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368776376,65.392,976.000,-20.496,-672,0,536,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
368778874,65.392,977.952,-20.496,-624,0,536,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
368781374,65.392,976.976,-17.568,-528,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368783872,65.392,977.952,-18.544,-528,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368786372,68.320,975.024,-18.544,-576,0,560,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368788871,67.344,977.952,-16.592,-624,0,552,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368791370,64.416,978.928,-18.544,-672,0,528,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368793869,67.344,978.928,-17.568,-656,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368796375,66.368,976.000,-17.568,-608,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368798873,68.320,976.976,-17.568,-528,0,560,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368801372,62.464,977.952,-15.616,-528,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368803871,62.464,976.976,-22.448,-576,0,512,8008,-184,0,0,0,0,0,0,0,0,0,0,0,0,0
368806371,62.464,976.000,-16.592,-640,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368808869,66.368,976.000,-16.592,-656,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368811367,66.368,975.024,-17.568,-624,0,544,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368813873,62.464,976.976,-17.568,-560,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368816372,62.464,978.928,-13.664,-528,0,512,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368818870,64.416,978.928,-15.616,-640,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368821370,65.392,975.024,-18.544,-576,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368823868,66.368,976.000,-16.592,-656,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368826367,66.368,976.976,-17.568,-656,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368828865,62.464,979.904,-14.640,-624,0,512,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368831372,61.488,976.976,-16.592,-528,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368833870,65.392,975.024,-16.592,-512,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368836370,64.416,977.952,-16.592,-592,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368838869,63.440,976.000,-15.616,-640,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368841367,63.440,976.976,-15.616,-688,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368843865,61.488,976.976,-16.592,-640,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368846364,64.416,976.976,-13.664,-592,0,528,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368848862,64.416,976.976,-15.616,-528,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368851362,62.464,976.000,-16.592,-528,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368853868,60.512,978.928,-15.616,-528,0,496,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368856367,65.392,976.000,-18.544,-640,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368858865,65.392,975.024,-15.616,-672,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368861364,61.488,976.000,-16.592,-608,0,504,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368863863,62.464,976.976,-18.544,-560,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368866361,61.488,976.976,-17.568,-512,0,504,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368868861,66.368,976.976,-16.592,-624,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368871359,63.440,977.952,-16.592,-592,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368873865,68.320,978.928,-16.592,-672,0,560,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368876364,66.368,977.952,-17.568,-672,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368878863,65.392,975.024,-19.520,-608,0,536,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368881362,66.368,979.904,-14.640,-544,0,544,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368883860,65.392,976.000,-20.496,-560,0,536,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
368886359,69.296,977.952,-15.616,-576,0,568,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368888857,65.392,978.928,-16.592,-608,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368891364,64.416,979.904,-18.544,-640,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368893863,63.440,978.928,-17.568,-624,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368896362,68.320,977.952,-17.568,-608,0,560,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368898860,67.344,976.976,-18.544,-560,0,552,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368901359,65.392,976.976,-19.520,-624,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368903857,63.440,976.976,-15.616,-560,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368906356,66.368,976.976,-17.568,-656,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368908854,65.392,976.976,-17.568,-640,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368911353,63.440,975.024,-19.520,-640,0,520,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368913857,66.368,977.952,-14.640,-560,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368916356,63.440,975.024,-17.568,-528,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368918854,65.392,976.000,-16.592,-784,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368921354,63.440,979.904,-16.592,-592,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368923853,64.416,979.904,-17.568,-672,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368926352,64.416,978.928,-17.568,-656,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368928850,66.368,977.952,-17.568,-608,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368931348,65.392,977.952,-13.664,-544,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368933846,65.392,975.024,-13.664,-512,0,536,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368936344,64.416,977.952,-20.496,-560,0,528,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
368938850,65.392,977.952,-15.616,-608,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368941348,66.368,977.952,-13.664,-672,0,544,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368943845,65.392,975.024,-17.568,-640,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368946344,66.368,976.000,-15.616,-608,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368948842,65.392,976.000,-18.544,-560,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368951341,63.440,976.000,-14.640,-544,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
