# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
33922467,33.184,953.552,-283.040,-576,0,272,7816,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
33924967,37.088,954.528,-279.136,-544,0,304,7824,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
33927464,33.184,953.552,-280.112,-544,0,272,7816,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
33929965,33.184,958.432,-274.256,-592,0,272,7856,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
33932464,36.112,958.432,-279.136,-560,0,296,7856,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
33934962,31.232,958.432,-274.256,-560,0,256,7856,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
33937469,30.256,957.456,-270.352,-592,0,248,7848,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
33939967,32.208,958.432,-272.304,-528,0,264,7856,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
33942464,25.376,956.480,-273.280,-576,0,208,7840,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
33944963,30.256,956.480,-271.328,-576,0,248,7840,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
33947470,29.280,954.528,-272.304,-560,0,240,7824,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
33949962,26.352,954.528,-269.376,-528,0,216,7824,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
33952468,25.376,953.552,-268.400,-576,0,208,7816,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
33954966,28.304,954.528,-276.208,-576,0,232,7824,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
33957464,34.160,955.504,-282.064,-560,0,280,7832,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
33959963,34.160,956.480,-285.968,-560,0,280,7840,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
33962462,33.184,950.624,-292.800,-560,0,272,7792,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
33964970,34.160,949.648,-297.680,-560,0,280,7784,-2440,0,0,0,0,0,0,0,0,0,0,0,0,0
33967468,34.160,950.624,-301.584,-576,0,280,7792,-2472,0,0,0,0,0,0,0,0,0,0,0,0,0
33969968,34.160,947.696,-301.584,-544,0,280,7768,-2472,0,0,0,0,0,0,0,0,0,0,0,0,0
33972465,35.136,948.672,-308.416,-560,0,288,7776,-2528,0,0,0,0,0,0,0,0,0,0,0,0,0
33974962,28.304,947.696,-308.416,-560,0,232,7768,-2528,0,0,0,0,0,0,0,0,0,0,0,0,0
33977469,23.424,946.720,-303.536,-560,0,192,7760,-2488,0,0,0,0,0,0,0,0,0,0,0,0,0
33979969,16.592,948.672,-299.632,-544,0,136,7776,-2456,0,0,0,0,0,0,0,0,0,0,0,0,0
33982468,12.688,948.672,-293.776,-576,0,104,7776,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
33984967,10.736,949.648,-294.752,-560,0,88,7784,-2416,0,0,0,0,0,0,0,0,0,0,0,0,0
33987465,12.688,949.648,-288.896,-544,0,104,7784,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
33989963,13.664,951.600,-290.848,-544,0,112,7800,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
33992462,12.688,954.528,-288.896,-576,0,104,7824,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
33994962,9.760,951.600,-291.824,-544,0,80,7800,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0
33997468,8.784,949.648,-290.848,-560,0,72,7784,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
33999967,14.640,944.768,-292.800,-544,0,120,7744,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34002465,22.448,943.792,-296.704,-560,0,184,7736,-2432,0,0,0,0,0,0,0,0,0,0,0,0,0
34004964,23.424,940.864,-298.656,-560,0,192,7712,-2448,0,0,0,0,0,0,0,0,0,0,0,0,0
34007463,23.424,947.696,-297.680,-576,0,192,7768,-2440,0,0,0,0,0,0,0,0,0,0,0,0,0
34009963,20.496,950.624,-292.800,-576,0,168,7792,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34012461,22.448,950.624,-293.776,-576,0,184,7792,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
34014959,20.496,947.696,-299.632,-576,0,168,7768,-2456,0,0,0,0,0,0,0,0,0,0,0,0,0
34017465,20.496,949.648,-302.560,-560,0,168,7784,-2480,0,0,0,0,0,0,0,0,0,0,0,0,0
34019964,21.472,950.624,-296.704,-544,0,176,7792,-2432,0,0,0,0,0,0,0,0,0,0,0,0,0
34022462,24.400,951.600,-293.776,-576,0,200,7800,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
34024962,18.544,950.624,-292.800,-560,0,152,7792,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34027460,17.568,949.648,-295.728,-560,0,144,7784,-2424,0,0,0,0,0,0,0,0,0,0,0,0,0
34029959,11.712,947.696,-291.824,-560,0,96,7768,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0
34032457,9.760,949.648,-287.920,-560,0,80,7784,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34034955,4.880,946.720,-285.968,-544,0,40,7760,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34037461,3.904,944.768,-290.848,-576,0,32,7744,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34039960,5.856,943.792,-286.944,-576,0,48,7736,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34042457,5.856,942.816,-286.944,-512,0,48,7728,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34044955,7.808,939.888,-288.896,-560,0,64,7704,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34047454,5.856,937.936,-291.824,-544,0,48,7688,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0
34049954,7.808,935.984,-290.848,-608,0,64,7672,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34052452,7.808,934.032,-292.800,-560,0,64,7656,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34054951,5.856,932.080,-292.800,-576,0,48,7640,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34057457,6.832,929.152,-293.776,-560,0,56,7616,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
34059956,4.880,927.200,-294.752,-544,0,40,7600,-2416,0,0,0,0,0,0,0,0,0,0,0,0,0
34062454,3.904,928.176,-290.848,-544,0,32,7608,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34064954,6.832,926.224,-290.848,-560,0,56,7592,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34067453,7.808,924.272,-292.800,-528,0,64,7576,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34069953,8.784,925.248,-291.824,-560,0,72,7584,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0
34072452,8.784,923.296,-288.896,-528,0,72,7568,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34074951,9.760,925.248,-288.896,-576,0,80,7584,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34077449,9.760,924.272,-285.968,-576,0,80,7576,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34079949,10.736,925.248,-288.896,-528,0,88,7584,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34082447,18.544,923.296,-286.944,-576,0,152,7568,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34084947,15.616,927.200,-286.944,-512,0,128,7600,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34087446,16.592,925.248,-287.920,-592,0,136,7584,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34089952,15.616,923.296,-287.920,-544,0,128,7568,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34092450,13.664,927.200,-284.992,-576,0,112,7600,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34094948,17.568,925.248,-285.968,-544,0,144,7584,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34097446,13.664,925.248,-283.040,-528,0,112,7584,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34099946,17.568,929.152,-282.064,-608,0,144,7616,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34102445,19.520,930.128,-284.016,-576,0,160,7624,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34104944,19.520,931.104,-281.088,-544,0,160,7632,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34107442,20.496,934.032,-280.112,-560,0,168,7656,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34109941,21.472,933.056,-279.136,-576,0,176,7648,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34112448,21.472,936.960,-278.160,-560,0,176,7680,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34114948,25.376,936.960,-276.208,-576,0,208,7680,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34117446,27.328,939.888,-275.232,-560,0,224,7704,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34119944,27.328,945.744,-272.304,-576,0,224,7752,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34122442,26.352,945.744,-274.256,-560,0,216,7752,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34124941,27.328,947.696,-277.184,-576,0,224,7768,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
34127438,25.376,949.648,-271.328,-544,0,208,7784,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34129946,26.352,949.648,-273.280,-544,0,216,7784,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34132445,22.448,949.648,-273.280,-560,0,184,7784,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34134944,20.496,951.600,-276.208,-544,0,168,7800,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34137442,20.496,948.672,-275.232,-544,0,168,7776,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34139942,20.496,951.600,-279.136,-576,0,168,7800,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34142439,20.496,950.624,-280.112,-560,0,168,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34144940,21.472,948.672,-281.088,-576,0,176,7776,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34147439,23.424,950.624,-282.064,-560,0,192,7792,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34149939,21.472,948.672,-284.016,-560,0,176,7776,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34152437,29.280,944.768,-284.992,-560,0,240,7744,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34154936,27.328,941.840,-284.992,-544,0,224,7720,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34157442,29.280,940.864,-284.992,-544,0,240,7712,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34159941,29.280,940.864,-283.040,-576,0,240,7712,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34162439,28.304,942.816,-279.136,-576,0,232,7728,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34164940,21.472,940.864,-282.064,-560,0,176,7712,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34167438,26.352,936.960,-278.160,-576,0,216,7680,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34169937,25.376,938.912,-272.304,-560,0,208,7696,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34172435,26.352,935.984,-273.280,-544,0,216,7672,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34174933,28.304,934.032,-273.280,-592,0,232,7656,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34177431,28.304,935.984,-273.280,-576,0,232,7672,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34179937,31.232,940.864,-269.376,-560,0,256,7712,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34182435,31.232,941.840,-269.376,-576,0,256,7720,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34184935,28.304,939.888,-270.352,-576,0,232,7704,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34187435,32.208,943.792,-270.352,-576,0,264,7736,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34189934,33.184,943.792,-271.328,-576,0,272,7736,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34192431,33.184,945.744,-272.304,-560,0,272,7752,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34194929,38.064,945.744,-271.328,-592,0,312,7752,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34197427,35.136,948.672,-272.304,-576,0,288,7776,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34199934,36.112,949.648,-271.328,-576,0,296,7784,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34202431,36.112,953.552,-272.304,-576,0,296,7816,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34204930,34.160,952.576,-275.232,-576,0,280,7808,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34207429,33.184,956.480,-274.256,-576,0,272,7840,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34209926,33.184,955.504,-275.232,-560,0,272,7832,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34212425,32.208,957.456,-275.232,-576,0,264,7848,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34214925,35.136,958.432,-281.088,-544,0,288,7856,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34217424,34.160,959.408,-280.112,-592,0,280,7864,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34219930,32.208,956.480,-284.016,-544,0,264,7840,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34222427,33.184,957.456,-284.992,-576,0,272,7848,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34224926,33.184,956.480,-284.992,-544,0,272,7840,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34227424,33.184,955.504,-285.968,-576,0,272,7832,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34229925,35.136,956.480,-284.992,-544,0,288,7840,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34232423,35.136,954.528,-287.920,-560,0,288,7824,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34234930,33.184,956.480,-287.920,-544,0,272,7840,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34237428,35.136,955.504,-286.944,-576,0,288,7832,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34239929,35.136,953.552,-287.920,-528,0,288,7816,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34242427,33.184,953.552,-289.872,-560,0,272,7816,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
34244926,31.232,949.648,-287.920,-560,0,256,7784,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34247426,31.232,946.720,-287.920,-560,0,256,7760,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34249925,32.208,946.720,-286.944,-560,0,264,7760,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34252424,33.184,943.792,-286.944,-560,0,272,7736,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34254925,31.232,944.768,-286.944,-560,0,256,7744,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34257423,30.256,943.792,-285.968,-592,0,248,7736,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34259921,32.208,941.840,-287.920,-560,0,264,7720,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34262427,31.232,939.888,-286.944,-560,0,256,7704,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34264926,32.208,937.936,-285.968,-560,0,264,7688,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34267423,32.208,935.008,-284.992,-560,0,264,7664,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34269922,31.232,935.984,-285.968,-560,0,256,7672,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34272428,32.208,935.008,-285.968,-576,0,264,7664,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34274927,32.208,932.080,-284.016,-560,0,264,7640,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34277426,33.184,931.104,-284.992,-576,0,272,7632,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34279926,32.208,932.080,-284.016,-544,0,264,7640,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34282423,29.280,932.080,-284.992,-576,0,240,7640,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34284922,32.208,935.008,-284.016,-560,0,264,7664,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34287428,27.328,934.032,-281.088,-560,0,224,7656,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34289927,32.208,935.008,-284.016,-592,0,264,7664,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34292426,30.256,934.032,-283.040,-560,0,248,7656,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34294926,34.160,935.984,-284.992,-544,0,280,7672,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34297424,29.280,933.056,-285.968,-560,0,240,7648,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34299922,34.160,936.960,-284.016,-560,0,280,7680,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34302420,34.160,937.936,-286.944,-560,0,280,7688,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34304926,34.160,940.864,-286.944,-592,0,280,7712,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34307425,33.184,941.840,-287.920,-576,0,272,7720,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34309925,35.136,944.768,-288.896,-576,0,288,7744,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34312424,33.184,947.696,-284.992,-576,0,272,7768,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34314923,32.208,947.696,-283.040,-560,0,264,7768,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34317423,32.208,950.624,-283.040,-560,0,264,7792,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34319922,32.208,952.576,-284.016,-576,0,264,7808,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34322420,32.208,951.600,-285.968,-560,0,264,7800,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34324919,31.232,952.576,-288.896,-576,0,256,7808,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34327418,31.232,952.576,-289.872,-544,0,256,7808,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
34329925,33.184,953.552,-291.824,-576,0,272,7816,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0
34332423,30.256,958.432,-290.848,-544,0,248,7856,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34334922,32.208,960.384,-292.800,-560,0,264,7872,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34337420,33.184,959.408,-290.848,-560,0,272,7864,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34339919,33.184,957.456,-288.896,-544,0,272,7848,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34342424,36.112,957.456,-286.944,-560,0,296,7848,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34344923,32.208,961.360,-285.968,-592,0,264,7880,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34347421,34.160,959.408,-285.968,-576,0,280,7864,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34349919,37.088,958.432,-284.992,-544,0,304,7856,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34352417,37.088,955.504,-284.016,-560,0,304,7832,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34354916,32.208,956.480,-286.944,-592,0,264,7840,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34357416,35.136,954.528,-283.040,-528,0,288,7824,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34359923,31.232,953.552,-284.992,-560,0,256,7816,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34362421,28.304,950.624,-284.016,-560,0,232,7792,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34364919,27.328,950.624,-284.992,-544,0,224,7792,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34367419,27.328,946.720,-282.064,-528,0,224,7760,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34369919,23.424,944.768,-283.040,-544,0,192,7744,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34372418,19.520,940.864,-280.112,-560,0,160,7712,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34374918,21.472,937.936,-280.112,-544,0,176,7688,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34377417,20.496,940.864,-277.184,-576,0,168,7712,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
34379917,21.472,935.008,-277.184,-560,0,176,7664,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
34382416,18.544,935.984,-278.160,-560,0,152,7672,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34384922,17.568,931.104,-274.256,-576,0,144,7632,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34387421,18.544,932.080,-274.256,-544,0,152,7640,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34389920,17.568,934.032,-273.280,-528,0,144,7656,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34392419,18.544,929.152,-272.304,-576,0,152,7616,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34394919,18.544,931.104,-272.304,-544,0,152,7632,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34397417,19.520,930.128,-270.352,-560,0,160,7624,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34399917,19.520,931.104,-272.304,-560,0,160,7632,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34402416,17.568,933.056,-274.256,-544,0,144,7648,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34404915,14.640,933.056,-275.232,-544,0,120,7648,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34407421,21.472,934.032,-273.280,-576,0,176,7656,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34409920,20.496,935.008,-272.304,-560,0,168,7664,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34412418,18.544,935.008,-273.280,-576,0,152,7664,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34414917,19.520,938.912,-274.256,-560,0,160,7696,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34417416,18.544,942.816,-269.376,-560,0,152,7728,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34419915,20.496,941.840,-270.352,-544,0,168,7720,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34422413,18.544,940.864,-270.352,-560,0,152,7712,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34424920,16.592,944.768,-270.352,-576,0,136,7744,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34427418,18.544,940.864,-268.400,-544,0,152,7712,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
34429918,14.640,944.768,-268.400,-560,0,120,7744,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
34432417,15.616,945.744,-268.400,-576,0,128,7752,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
34434916,13.664,943.792,-269.376,-592,0,112,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34437413,15.616,946.720,-270.352,-576,0,128,7760,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34439912,16.592,945.744,-273.280,-560,0,136,7752,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34442418,18.544,946.720,-273.280,-560,0,152,7760,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
