time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
368511409,64.416,974.048,-15.616,-640,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162466,-38.45279970094994
368513916,62.464,976.0,-16.592,-560,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164973,-37.960275818183874
368516415,64.416,976.0,-14.64,-528,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167472,-37.47920660811985
368518914,64.416,976.0,-16.592,-656,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169971,-37.01034159844188
368521412,60.512,977.952,-16.592,-576,0,496,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172469,-36.55432562358922
368523911,63.44,975.024,-17.568,-656,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174968,-36.11170752255134
368526410,62.464,976.976,-16.592,-656,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177467,-35.68294857871989
368528909,65.392,979.904,-16.592,-608,0,536,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179966,-35.268430394860616
368531407,63.44,976.0,-17.568,-560,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182464,-34.868461958628956
368533906,64.416,976.976,-17.568,-544,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184963,-34.48328572693357
368536412,64.416,975.024,-14.64,-576,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187469,-34.1130826308926
368538911,67.344,975.024,-14.64,-592,0,552,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189968,-33.75797596981434
368541410,62.464,976.976,-18.544,-672,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192467,-33.41803421914774
368543909,61.488,978.928,-16.592,-672,0,504,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194966,-33.09327282289521
368546407,63.44,975.024,-18.544,-608,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197464,-32.78365507778642
368548906,66.368,978.928,-19.52,-528,0,544,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199963,-32.48909224869598
368551404,65.392,977.952,-17.568,-592,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202461,-32.20944308526252
368553910,63.44,978.928,-17.568,-560,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204967,-31.94451293946706
368556409,63.44,976.0,-19.52,-640,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207466,-31.69405271150154
368558909,63.44,976.976,-16.592,-688,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209966,-31.457757871076673
368561408,65.392,976.976,-20.496,-656,0,536,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212465,-31.235267806082714
368563907,64.416,976.0,-19.52,-560,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214964,-31.02616573404191
368566406,62.464,977.952,-17.568,-528,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217463,-30.829979369014268
368568906,63.44,974.048,-18.544,-512,0,520,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219963,-30.64618246442328
368571404,64.416,976.0,-18.544,-560,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222461,-30.47419725374351
368573903,62.464,975.024,-15.616,-656,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22496,-30.31339769677317
368576401,61.488,976.976,-16.592,-688,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227458,-30.16311332403092
368578907,63.44,978.928,-19.52,-608,0,520,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229964,-30.02263337375458
368581406,64.416,976.0,-18.544,-576,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232463,-29.891210855315258
368583906,62.464,974.048,-15.616,-528,0,512,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234963,-29.768066167035904
368586404,65.392,976.976,-16.592,-544,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237461,-29.65238995621298
368588903,63.44,977.952,-18.544,-640,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23996,-29.543345035361313
368591401,62.464,977.952,-15.616,-656,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242458,-29.440067349115218
368593898,64.416,976.976,-19.52,-656,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244955,-29.34166619592233
368596405,64.416,976.0,-16.592,-576,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247462,-29.247224113164926
368598904,65.392,975.024,-14.64,-528,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249961,-29.155796994878884
368601403,66.368,978.928,-15.616,-608,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25246,-29.06641509228816
368603903,65.392,977.952,-13.664,-576,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25496,-28.97808552476028
368606402,65.392,974.048,-17.568,-640,0,536,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257459,-28.889796796592087
368608899,64.416,976.0,-16.592,-688,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259956,-28.80052558864365
368611397,63.44,976.0,-14.64,-640,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262454,-28.709245807428537
368613896,65.392,978.928,-17.568,-560,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264953,-28.61493957507536
368616396,65.392,975.024,-14.64,-528,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267453,-28.51660958276506
368618895,69.296,979.904,-15.616,-704,0,568,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269952,-28.413292049993625
368621401,64.416,977.952,-18.544,-592,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272458,-28.30406945760928
368623900,64.416,978.928,-17.568,-656,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274957,-28.188082259593962
368626399,66.368,977.952,-16.592,-656,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277456,-28.064538911074454
368628899,66.368,976.0,-18.544,-608,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279956,-27.932723746346618
368631397,65.392,977.952,-16.592,-512,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282454,-27.792002463164216
368633896,64.416,979.904,-16.592,-512,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284953,-27.64182518286745
368636395,66.368,976.0,-18.544,-544,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287452,-27.481727234630082
368638895,65.392,976.976,-18.544,-624,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289952,-27.311327943888642
368641393,65.392,978.928,-17.568,-672,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29245,-27.130327788471952
368643890,68.32,978.928,-16.592,-624,0,560,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294947,-26.93850432730371
368646389,66.368,976.976,-16.592,-608,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.297446,-26.73570731695881
368648896,66.368,976.976,-18.544,-544,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299953,-26.52185342210068
368651395,64.416,976.976,-18.544,-816,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302452,-26.296920902735017
368653895,65.392,975.024,-17.568,-560,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304952,-26.060944624286684
368656393,63.44,974.048,-16.592,-640,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30745,-25.814011683866546
368658891,66.368,977.952,-16.592,-656,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309948,-25.556257875722302
368661390,63.44,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312447,-25.28786512983605
368663888,64.416,979.904,-17.568,-560,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314945,-25.00905995261823
368666386,65.392,976.0,-15.616,-528,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317443,-24.720112784354022
368668885,62.464,976.976,-18.544,-560,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319942,-24.421338074489007
368671385,63.44,976.976,-16.592,-592,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322442,-24.113094775416563
368673890,60.512,977.952,-17.568,-640,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324947,-23.79578688018912
368676390,63.44,975.024,-16.592,-656,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327447,-23.469863589964493
368678888,62.464,976.976,-18.544,-608,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329945,-23.13581870249325
368681387,64.416,976.976,-17.568,-576,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332444,-22.794188868762483
368683885,65.392,976.0,-17.568,-512,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334942,-22.445550469168733
368686383,64.416,974.048,-14.64,-560,0,528,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33744,-22.090515005025946
368688888,61.488,979.904,-14.64,-640,0,504,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339945,-21.729723070878187
368691387,61.488,976.976,-16.592,-640,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342444,-21.36383714692968
368693886,63.44,977.952,-17.568,-656,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344943,-20.993533604398674
368696386,62.464,976.976,-17.568,-592,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347443,-20.619494425945682
368698884,62.464,979.904,-17.568,-528,0,512,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349941,-20.2423991908874
368701383,65.392,976.976,-18.544,-736,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35244,-19.86291785207412
368703882,62.464,976.976,-16.592,-576,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354939,-19.4817047403677
368706381,64.416,975.024,-16.592,-624,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357438,-19.099394088778784
368708887,62.464,977.952,-19.52,-640,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359944,-18.716597196179855
368711387,63.44,976.976,-15.616,-592,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362444,-18.333901177705048
368713884,63.44,977.952,-17.568,-592,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364941,-17.951869100469867
368716385,65.392,979.904,-15.616,-496,0,536,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367442,-17.57104119603889
368718883,68.32,976.976,-17.568,-544,0,560,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36994,-17.19193678159269
368721382,65.392,977.952,-14.64,-592,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372439,-16.815056508063265
368723880,69.296,976.0,-13.664,-656,0,568,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374937,-16.440884577106882
368726379,64.416,976.976,-14.64,-656,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377436,-16.069890617761253
368728884,65.392,976.0,-17.568,-640,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379941,-15.702530978836272
368731376,65.392,976.976,-16.592,-560,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382433,-15.339249269900424
368733883,62.464,977.952,-19.52,-528,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38494,-14.980476069744217
368736382,62.464,976.0,-15.616,-576,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387439,-14.6266278140881
368738880,65.392,977.952,-16.592,-640,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389937,-14.278104970044808
368741379,66.368,979.904,-17.568,-672,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392436,-13.935289696214372
368743877,66.368,976.976,-15.616,-656,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394934,-13.59854326252353
368746376,63.44,977.952,-17.568,-592,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397433,-13.26820354876101
368748881,66.368,978.928,-16.592,-528,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399938,-12.94458294316971
368751380,63.44,976.0,-14.64,-560,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402437,-12.627966916459997
368753879,64.416,976.0,-16.592,-576,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404936,-12.318613456157864
368756379,64.416,976.976,-14.64,-624,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407436,-12.016753426137708
368758877,63.44,976.976,-16.592,-656,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409934,-11.722591788008774
368761375,64.416,975.024,-17.568,-624,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412432,-11.436309508465827
368763873,64.416,977.952,-16.592,-576,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41493,-11.158065900845031
368766380,65.392,976.976,-18.544,-512,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417437,-10.888001122109152
368768879,63.44,978.928,-16.592,-576,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419936,-10.626238568719753
368771378,65.392,976.0,-16.592,-576,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422435,-10.372886976530879
368773877,63.44,978.928,-15.616,-672,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424934,-10.128042114282183
368776376,65.392,976.0,-20.496,-672,0,536,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427433,-9.891788048262683
368778874,65.392,977.952,-20.496,-624,0,536,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429931,-9.664198030853761
368781374,65.392,976.976,-17.568,-528,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432431,-9.445335117794368
368783872,65.392,977.952,-18.544,-528,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434929,-9.235252644266474
368786372,68.32,975.024,-18.544,-576,0,560,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437429,-9.033994688884162
368788871,67.344,977.952,-16.592,-624,0,552,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439928,-8.841596631035976
368791370,64.416,978.928,-18.544,-672,0,528,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442427,-8.658085866251243
368793869,67.344,978.928,-17.568,-656,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444926,-8.483482691801814
368796375,66.368,976.0,-17.568,-608,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447432,-8.317801316035894
368798873,68.32,976.976,-17.568,-528,0,560,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44993,-8.161050886088212
368801372,62.464,977.952,-15.616,-528,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452429,-8.013236376337398
368803871,62.464,976.976,-22.448,-576,0,512,8008,-184,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454928,-7.874359142979776
368806371,62.464,976.0,-16.592,-640,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457428,-7.744416938117741
368808869,66.368,976.0,-16.592,-656,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459926,-7.6234031962451425
368811367,66.368,975.024,-17.568,-624,0,544,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462424,-7.511305458146566
368813873,62.464,976.976,-17.568,-560,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46493,-7.408102877799326
368816372,62.464,978.928,-13.664,-528,0,512,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467429,-7.313762856660917
368818870,64.416,978.928,-15.616,-640,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469927,-7.228236951011921
368821370,65.392,975.024,-18.544,-576,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472427,-7.15145628399703
368823868,66.368,976.0,-16.592,-656,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474925,-7.083326750074647
368826367,66.368,976.976,-17.568,-656,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477424,-7.02372431708574
368828865,62.464,979.904,-14.64,-624,0,512,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479922,-6.972490708199477
