time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
34034955,4.88,946.72,-285.968,-544,0,40,7760,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.034955,44.88,8706.72,-2629.968,51.49679560120967,18.283772666698795
34037461,3.904,944.768,-290.848,-576,0,32,7744,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,34.037461,35.903999999999996,8688.768,-2674.848,47.37680012420242,17.87811092464049
34039960,5.856,943.792,-286.944,-576,0,48,7736,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.03996,53.856,8679.792,-2638.944,28.378520379070324,17.480318101411253
34042457,5.856,942.816,-286.944,-512,0,48,7728,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.042457,53.856,8670.816,-2638.944,19.791190644533344,17.09089928015382
34044955,7.808,939.888,-288.896,-560,0,64,7704,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,34.044955,71.80799999999999,8643.888,-2656.896,-0.5835001501363877,16.71035258468751
34047454,5.856,937.936,-291.824,-544,0,48,7688,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0,34.047454,53.856,8625.936,-2683.824,-9.902884253029697,16.339167253731883
34049954,7.808,935.984,-290.848,-608,0,64,7672,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,34.049954,71.80799999999999,8607.984,-2674.848,-29.58494547569353,15.977821715652532
34052452,7.808,934.032,-292.8,-560,0,64,7656,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,34.052452,71.80799999999999,8590.032,-2692.8,-41.372773881199464,15.626781677251437
34054951,5.856,932.08,-292.8,-576,0,48,7640,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,34.054951,53.856,8572.08,-2692.8,-58.62619734880718,15.28649824045891
34057457,6.832,929.152,-293.776,-560,0,56,7616,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0,34.057457,62.832,8545.152,-2701.776,-81.55207824173158,14.957406061121024
34059956,4.88,927.2,-294.752,-544,0,40,7600,-2416,0,0,0,0,0,0,0,0,0,0,0,0,0,34.059956,44.88,8527.2,-2710.752,-96.05971434838284,14.639921564846972
34062454,3.904,928.176,-290.848,-544,0,32,7608,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,34.062454,35.903999999999996,8536.176,-2674.848,-98.34709315356668,14.334441235858714
34064954,6.832,926.224,-290.848,-560,0,56,7592,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,34.064954,62.832,8518.224,-2674.848,-115.3271014067086,14.041339994398088
34067453,7.808,924.272,-292.8,-528,0,64,7576,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,34.067453,71.80799999999999,8500.272,-2692.8,-126.97980075274972,13.760969675870344
34069953,8.784,925.248,-291.824,-560,0,72,7584,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0,34.069953,80.784,8509.248,-2683.824,-121.04996643231061,13.493657622504836
34072452,8.784,923.296,-288.896,-528,0,72,7568,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,34.072452,80.784,8491.296,-2656.896,-146.24623080874517,13.239705396994433
34074951,9.76,925.248,-288.896,-576,0,80,7584,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,34.074951,89.76,8509.248,-2656.896,-129.02657650491528,12.999387626275524
34077449,9.76,924.272,-285.968,-576,0,80,7576,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.077449,89.76,8500.272,-2629.968,-145.58976278472073,12.772950981978074
34079949,10.736,925.248,-288.896,-528,0,88,7584,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,34.079949,98.736,8509.248,-2656.896,-128.9316824735688,12.5606133022057
34082447,18.544,923.296,-286.944,-576,0,152,7568,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.082447,170.544,8491.296,-2638.944,-150.32194371256264,12.362562857112747
34084947,15.616,927.2,-286.944,-512,0,128,7600,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.084947,143.61599999999999,8527.2,-2638.944,-116.50928543513146,12.178957759005609
34087446,16.592,925.248,-287.92,-592,0,136,7584,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.087446,152.59199999999998,8509.248,-2647.92,-130.8433141733858,12.009925516305502
34089952,15.616,923.296,-287.92,-544,0,128,7568,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.089952,143.61599999999999,8491.296,-2647.92,-148.12988379841408,11.855562729021019
34092450,13.664,927.2,-284.992,-576,0,112,7600,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.09245,125.664,8527.2,-2620.992,-122.07035779110993,11.715934923357963
34094948,17.568,925.248,-285.968,-544,0,144,7584,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.094948,161.568,8509.248,-2629.968,-136.00179433675112,11.591076525424924
34097446,13.664,925.248,-283.04,-528,0,112,7584,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.097446,125.664,8509.248,-2603.04,-144.49424814137092,11.480990975095139
34099946,17.568,929.152,-282.064,-608,0,144,7616,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0,34.099946,161.568,8545.152,-2594.064,-112.19191328028137,11.385650980159772
34102445,19.52,930.128,-284.016,-576,0,160,7624,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.102445,179.52,8554.128,-2612.016,-98.03637154983335,11.304998909528386
34104944,19.52,931.104,-281.088,-544,0,160,7632,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,34.104944,179.52,8563.104,-2585.088,-97.27087161685267,11.238947320403875
34107442,20.496,934.032,-280.112,-560,0,168,7656,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,34.107442,188.496,8590.032,-2576.112,-73.89163133609873,11.187379608798107
34109941,21.472,933.056,-279.136,-576,0,176,7648,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,34.109941,197.472,8581.056,-2567.136,-84.86989231092775,11.150150770632985
34112448,21.472,936.96,-278.16,-560,0,176,7680,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,34.112448,197.472,8616.96,-2558.16,-53.03267734439578,11.127088262397775
34114948,25.376,936.96,-276.208,-576,0,208,7680,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,34.114948,233.376,8616.96,-2540.208,-57.263352499338,11.117992952018625
34117446,27.328,939.888,-275.232,-560,0,224,7704,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,34.117446,251.328,8643.888,-2531.232,-33.4827022565496,11.122640150498727
34119944,27.328,945.744,-272.304,-576,0,224,7752,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.119944,251.328,8697.744,-2504.304,10.710783695903956,11.14078071323745
34122442,26.352,945.744,-274.256,-560,0,216,7752,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.122442,242.352,8697.744,-2522.256,15.44778284134918,11.172142196335102
34124941,27.328,947.696,-277.184,-576,0,224,7768,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,34.124941,251.328,8715.696,-2549.184,40.44834058938068,11.216430048221694
34127438,25.376,949.648,-271.328,-544,0,208,7784,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.127438,233.376,8733.648,-2495.328,42.25743074953607,11.273328814535647
34129946,26.352,949.648,-273.28,-544,0,216,7784,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.129946,242.352,8733.648,-2513.2799999999997,47.43883540335628,11.342503336937805
34132445,22.448,949.648,-273.28,-560,0,184,7784,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.132445,206.448,8733.648,-2513.2799999999997,46.552576955253244,11.423599932116234
34134944,20.496,951.6,-276.208,-544,0,168,7800,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,34.134944,188.496,8751.6,-2540.208,70.8800257162402,11.516247542311321
34137442,20.496,948.672,-275.232,-544,0,168,7776,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,34.137442,188.496,8724.672,-2531.232,42.523443041000064,11.620058851568825
34139942,20.496,951.6,-279.136,-576,0,168,7800,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,34.139942,188.496,8751.6,-2567.136,78.4213005649035,11.734631362891292
34142439,20.496,950.624,-280.112,-560,0,168,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,34.142439,188.496,8742.624,-2576.112,72.34282257203813,11.859548432016531
34144940,21.472,948.672,-281.088,-576,0,176,7776,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,34.14494,197.472,8724.672,-2585.088,57.86361198172017,11.994380253636992
34147439,23.424,950.624,-282.064,-560,0,192,7792,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0,34.147439,215.424,8742.624,-2594.064,78.02826571447622,12.138684795964812
34149939,21.472,948.672,-284.016,-560,0,176,7776,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.149939,197.472,8724.672,-2612.016,65.54833167630022,12.292008681321535
34152437,29.28,944.768,-284.992,-560,0,240,7744,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.152437,269.28,8688.768,-2620.992,35.600153664147,12.45388801282311
34154936,27.328,941.84,-284.992,-544,0,224,7720,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.154936,251.328,8661.84,-2620.992,9.318123945149637,12.623849150419268
34157442,29.28,940.864,-284.992,-544,0,240,7712,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.157442,269.28,8652.864,-2620.992,1.2471578202021192,12.801409446279493
34159941,29.28,940.864,-283.04,-576,0,240,7712,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.159941,269.28,8652.864,-2603.04,-3.938441148486163,12.986077956626263
34162439,28.304,942.816,-279.136,-576,0,232,7728,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,34.162439,260.304,8670.816,-2567.136,2.730119985935744,13.17735614783919
34164940,21.472,940.864,-282.064,-560,0,176,7712,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0,34.16494,197.472,8652.864,-2594.064,-8.373507483280264,13.37473860897414
34167438,26.352,936.96,-278.16,-576,0,216,7680,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,34.167438,242.352,8616.96,-2558.16,-51.93499907093974,13.57771377722549
34169937,25.376,938.912,-272.304,-560,0,208,7696,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.169937,233.376,8634.912,-2504.304,-50.11180517545108,13.785764683206391
34172435,26.352,935.984,-273.28,-544,0,216,7672,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.172435,242.352,8607.984,-2513.2799999999997,-73.21351412110926,13.998369728662825
34174933,28.304,934.032,-273.28,-592,0,232,7656,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.174933,260.304,8590.032,-2513.2799999999997,-89.93440020952221,14.215003513813366
34177431,28.304,935.984,-273.28,-576,0,232,7672,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.177431,260.304,8607.984,-2513.2799999999997,-72.7105728723327,14.4351377311447
34179937,31.232,940.864,-269.376,-560,0,256,7712,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,34.179937,287.23199999999997,8652.864,-2477.376,-38.764349325932926,14.658242138201171
34182435,31.232,941.84,-269.376,-576,0,256,7720,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,34.182435,287.23199999999997,8661.84,-2477.376,-30.13911084366373,14.883785613226989
34184935,28.304,939.888,-270.352,-576,0,232,7704,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.184935,260.304,8643.888,-2486.352,-45.732274684105505,15.111237286324409
34187435,32.208,943.792,-270.352,-576,0,264,7736,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.187435,296.20799999999997,8679.792,-2486.352,-10.130306408569595,15.34006773303721
34189934,33.184,943.792,-271.328,-576,0,272,7736,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.189934,305.18399999999997,8679.792,-2495.328,-7.357038732159708,15.569750219292002
34192431,33.184,945.744,-272.304,-560,0,272,7752,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.192431,305.18399999999997,8697.744,-2504.304,12.365679064514552,15.799761988765912
34194929,38.064,945.744,-271.328,-592,0,312,7752,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.194929,350.064,8697.744,-2495.328,11.511577284654777,16.029585582035534
34197427,35.136,948.672,-272.304,-576,0,288,7776,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.197427,323.136,8724.672,-2504.304,38.8517853270223,16.258710175364456
34199934,36.112,949.648,-271.328,-576,0,296,7784,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.199934,332.112,8733.648,-2495.328,45.32939838421407,16.486632927450472
34202431,36.112,953.552,-272.304,-576,0,296,7816,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.202431,332.112,8769.552,-2504.304,82.29333429266626,16.712860322075393
34204930,34.16,952.576,-275.232,-576,0,280,7808,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,34.20493,314.15999999999997,8760.576000000001,-2531.232,80.46569188058493,16.936909492265844
34207429,33.184,956.48,-274.256,-576,0,272,7840,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.207429,305.18399999999997,8796.48,-2522.256,112.16358121679878,17.15830950920935
