time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
162529977,25.376,979.904,31.232,-576,0,208,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.529977,233.376,9011.904,287.23199999999997,14.981064811190663,-14.334967276176217
162532476,25.376,979.904,33.184,-544,0,208,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.532476,233.376,9011.904,305.18399999999997,15.570604390592052,-14.04047589912968
162534976,25.376,983.808,29.28,-560,0,208,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.534976,233.376,9047.808,269.28,50.303296422875064,-13.760631008694723
162537475,23.424,981.856,35.136,-576,0,192,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.537475,215.424,9029.856,323.136,33.684631921229084,-13.495596542755266
162539973,23.424,976.0,33.184,-560,0,192,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.539973,215.424,8976.0,305.18399999999997,-20.749083987569975,-13.24551580604466
162542472,21.472,977.952,33.184,-544,0,176,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.542472,197.472,8993.952,305.18399999999997,-3.224305603715038,-13.01051101641896
162544970,21.472,981.856,37.088,-592,0,176,8048,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.54497,197.472,9029.856,341.088,33.934226761839454,-12.790682882757997
162547470,23.424,979.904,31.232,-560,0,192,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.54747,215.424,9011.904,287.23199999999997,14.534418262521285,-12.58611020429632
162549969,21.472,979.904,33.184,-560,0,176,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.549969,197.472,9011.904,305.18399999999997,14.71307953622636,-12.396849489807941
162552468,21.472,979.904,33.184,-592,0,176,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.552468,197.472,9011.904,305.18399999999997,14.71307953622636,-12.222934602037814
162554960,25.376,977.952,31.232,-528,0,208,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.55496,233.376,8993.952,287.23199999999997,-2.9557863153640938,-12.064376430265884
162557459,25.376,981.856,31.232,-592,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.557459,233.376,9029.856,287.23199999999997,32.91797609591231,-11.921162589062005
162559959,23.424,977.952,31.232,-560,0,192,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.559959,215.424,8993.952,287.23199999999997,-3.403322912843578,-11.793257140619591
162562458,21.472,979.904,35.136,-560,0,176,8032,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.562458,197.472,9011.904,323.136,15.338366125808534,-11.680600340022776
162564957,23.424,979.904,33.184,-576,0,192,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.564957,215.424,9011.904,305.18399999999997,15.123987035520258,-11.583108403610428
162567455,21.472,983.808,35.136,-560,0,176,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.567455,197.472,9047.808,323.136,51.210833062326856,-11.500673300638502
162569954,27.328,983.808,33.184,-528,0,224,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.569954,251.328,9047.808,305.18399999999997,51.9225628691911,-11.433162571763406
162572453,23.424,983.808,35.136,-528,0,192,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.572453,215.424,9047.808,323.136,51.620084535887145,-11.38041918387198
162574953,21.472,985.76,33.184,-576,0,176,8080,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.574953,197.472,9065.76,305.18399999999997,68.52558181978384,-11.342261433508847
162577452,21.472,987.712,37.088,-544,0,176,8096,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.577452,197.472,9083.712,341.088,87.73930348756221,-11.318482909192673
162579951,19.52,985.76,37.088,-560,0,160,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.579951,179.52,9065.76,341.088,69.43129594648235,-11.308852521159505
162582451,19.52,981.856,37.088,-560,0,160,8048,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.582451,179.52,9029.856,341.088,33.55983191612722,-11.313114606257566
162584950,21.472,987.712,40.992,-560,0,176,8096,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.58495,197.472,9083.712,376.992,89.15698949054604,-11.330989111013926
162587449,17.568,987.712,37.088,-624,0,144,8096,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.587449,161.568,9083.712,341.088,87.03037758627215,-11.362171850106678
162589949,21.472,987.712,39.04,-592,0,176,8096,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.589949,197.472,9083.712,359.04,88.43045302575956,-11.406334839686437
162592448,21.472,985.76,37.088,-560,0,176,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.592448,197.472,9065.76,341.088,69.80421078206746,-11.463126712193684
162594947,21.472,985.76,39.04,-544,0,176,8080,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.594947,197.472,9065.76,359.04,70.49672624980667,-11.53217321973273
162597453,17.568,989.664,39.04,-576,0,144,8112,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.597453,161.568,9101.664,359.04,105.65677521096222,-11.613077826852049
162599945,21.472,985.76,40.992,-544,0,176,8080,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.599945,197.472,9065.76,376.992,71.2246983553523,-11.705422390955302
162602452,19.52,983.808,37.088,-544,0,160,8064,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.602452,179.52,9047.808,341.088,51.49553169741921,-11.80876793103752
162604944,15.616,983.808,39.04,-512,0,128,8064,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.604944,143.61599999999999,9047.808,359.04,51.54891169509392,-11.922655484349459
162607451,19.52,985.76,39.04,-688,0,160,8080,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.607451,179.52,9065.76,359.04,70.12383987256362,-12.046607044274149
162609950,17.568,983.808,40.992,-560,0,144,8064,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.60995,161.568,9047.808,376.992,52.58086314578395,-12.180126570426529
162612449,19.52,983.808,37.088,-592,0,160,8064,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.612449,179.52,9047.808,341.088,51.49553169741921,-12.322701066666498
162614947,19.52,987.712,37.088,-544,0,160,8096,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.614947,179.52,9083.712,341.088,87.36712428178726,-12.47380172692941
162617446,19.52,979.904,40.992,-560,0,160,8032,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.617446,179.52,9011.904,376.992,17.05321545411971,-12.632885149558046
162619946,15.616,981.856,39.04,-544,0,128,8048,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.619946,143.61599999999999,9029.856,359.04,33.613317843610275,-12.799394619662634
162622444,17.568,981.856,40.992,-544,0,144,8048,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.622444,161.568,9029.856,376.992,34.647316901751765,-12.972761454546344
162624944,19.52,977.952,40.992,-592,0,160,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.624944,179.52,8993.952,376.992,-0.8795075788548274,-13.152406402231493
162627443,15.616,977.952,39.04,-576,0,128,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.627443,143.61599999999999,8993.952,359.04,-2.25767364958665,-13.33774108259977
162629942,17.568,976.0,40.992,-560,0,144,8000,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.629942,161.568,8976.0,376.992,-19.15287962923503,-13.528169461168181
162632441,19.52,977.952,39.04,-560,0,160,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.632441,179.52,8993.952,359.04,-1.613310005832318,-13.72308934409338
162634941,17.568,977.952,39.04,-576,0,144,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.634941,161.568,8993.952,359.04,-1.953385070521108,-13.921893884268762
162637439,17.568,974.048,37.088,-688,0,144,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.637439,161.568,8958.048,341.088,-38.52377689989953,-14.123973093493653
162639938,19.52,976.0,37.088,-544,0,160,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.639938,179.52,8976.0,341.088,-20.246876760123996,-14.328715358607026
162642435,17.568,976.0,39.04,-736,0,144,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.642435,161.568,8976.0,359.04,-19.888174498582885,-14.53550895749331
162644935,15.616,974.048,40.992,-528,0,128,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.644935,143.61599999999999,8958.048,376.992,-37.3916103646643,-14.743743569302428
162647433,15.616,974.048,39.04,-560,0,128,7984,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.647433,143.61599999999999,8958.048,359.04,-38.128400913234145,-14.952811775054322
162649934,17.568,974.048,42.944,-560,0,144,7984,352,0,0,0,0,0,0,0,0,0,0,0,0,0,162.649934,161.568,8958.048,394.944,-36.313489401802144,-15.162110545766623
162652432,17.568,970.144,37.088,-528,0,144,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.652432,161.568,8922.144,341.088,-74.39582489357417,-15.371042713648652
162654930,15.616,974.048,37.088,-576,0,128,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.65493,143.61599999999999,8958.048,341.088,-38.82930664972446,-15.579018420211701
162657429,15.616,972.096,37.088,-576,0,128,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.657429,143.61599999999999,8940.096,341.088,-56.7659751281808,-15.785456534655369
162659927,11.712,966.24,35.136,-544,0,96,7920,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.659927,107.712,8886.24,323.136,-111.75333313296869,-15.98978603693746
162662426,11.712,966.24,37.088,-560,0,96,7920,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.662426,107.712,8886.24,341.088,-111.08291740844834,-16.191447358993152
162664926,9.76,966.24,40.992,-608,0,80,7920,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.664926,89.76,8886.24,376.992,-109.83281766199434,-16.389893671204437
162667425,7.808,964.288,35.136,-544,0,64,7904,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.667425,71.80799999999999,8868.288,323.136,-130.05527362359862,-16.584592096338934
162669923,11.712,966.24,35.136,-544,0,96,7920,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.669923,107.712,8886.24,323.136,-111.75333313296869,-16.775024836607415
162672421,13.664,964.288,37.088,-576,0,112,7904,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.672421,125.664,8868.288,341.088,-128.78434690167524,-16.96069020616494
162674919,11.712,964.288,37.088,-544,0,96,7904,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.674919,107.712,8868.288,341.088,-129.0203623893358,-17.14110356526644
162677418,11.712,964.288,39.04,-560,0,96,7904,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.677418,107.712,8868.288,359.04,-128.3123347530818,-17.315798153474642
162679924,11.712,962.336,39.04,-704,0,96,7888,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.679924,107.712,8850.336,359.04,-146.24828705216714,-17.48432581904163
162682421,9.76,964.288,39.04,-560,0,80,7904,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.682421,89.76,8868.288,359.04,-128.51202913721863,-17.646257640882123
162684919,7.808,964.288,39.04,-544,0,64,7904,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.684919,71.80799999999999,8868.288,359.04,-128.67541879330201,-17.80118443975855
162687418,13.664,966.24,40.992,-544,0,112,7920,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.687418,125.664,8886.24,376.992,-109.39804154050762,-17.948717177604255
162689916,11.712,968.192,37.088,-544,0,96,7936,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.689916,107.712,8904.192,341.088,-93.14541380903574,-18.08848724843413
162692415,13.664,966.24,39.04,-560,0,112,7920,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.692415,125.664,8886.24,359.04,-110.1407969400534,-18.220146668889996
162694915,9.76,970.144,37.088,-528,0,80,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.694915,89.76,8922.144,341.088,-75.40635867769743,-18.343368178303148
162697414,11.712,972.096,37.088,-576,0,96,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.697414,107.712,8940.096,341.088,-57.270232164864865,-18.457845257464548
162699914,13.664,970.144,37.088,-544,0,112,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.699914,125.664,8922.144,341.088,-74.97325876700961,-18.563292075720135
162702412,15.616,972.096,35.136,-560,0,128,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.702412,143.61599999999999,8940.096,323.136,-57.43232081939823,-18.659443377629845
162704911,15.616,972.096,39.04,-528,0,128,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.704911,143.61599999999999,8940.096,359.04,-56.06366446598804,-18.7460543189052
162707409,13.664,972.096,37.088,-576,0,112,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.707409,125.664,8940.096,341.088,-57.0361092921994,-18.822900257433915
162709908,19.52,972.096,33.184,-544,0,160,7968,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.709908,179.52,8940.096,305.18399999999997,-57.4143108238859,-18.88977650313808
162712406,15.616,970.144,37.088,-560,0,128,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.712406,143.61599999999999,8922.144,341.088,-74.7025819897026,-18.946498029277805
162714906,17.568,968.192,39.04,-560,0,144,7936,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.714906,161.568,8904.192,359.04,-91.62663924588378,-18.992899144707536
162717405,15.616,970.144,33.184,-560,0,128,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.717405,143.61599999999999,8922.144,305.18399999999997,-76.0019053579781,-19.02883312201462
162719904,17.568,970.144,33.184,-560,0,144,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.719904,161.568,8922.144,305.18399999999997,-75.69510362252731,-19.0541717738439
162722403,15.616,970.144,39.04,-544,0,128,7952,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.722403,143.61599999999999,8922.144,359.04,-73.99886076338407,-19.06880497199516
162724903,17.568,964.288,37.088,-592,0,144,7904,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.724903,161.568,8868.288,341.088,-128.203412437133,-19.07264010805201
162727401,15.616,968.192,35.136,-576,0,128,7936,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.727401,143.61599999999999,8904.192,323.136,-93.30815500785866,-19.065601493414075
162729900,15.616,966.24,40.992,-576,0,128,7920,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.7299,143.61599999999999,8886.24,376.992,-109.12631725577376,-19.047629691169366
162732406,15.616,966.24,39.04,-528,0,128,7920,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.732406,143.61599999999999,8886.24,359.04,-109.86904996475096,-19.01868077059155
162734904,15.616,968.192,40.992,-544,0,128,7936,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.734904,143.61599999999999,8904.192,376.992,-91.19275118919722,-18.97872547932976
162737401,15.616,970.144,40.992,-576,0,128,7952,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.737401,143.61599999999999,8922.144,376.992,-73.25911105556042,-18.9277483333095
162739900,11.712,974.048,42.944,-544,0,96,7984,352,0,0,0,0,0,0,0,0,0,0,0,0,0,162.7399,107.712,8958.048,394.944,-37.12206797217004,-18.865746629230156
162742398,17.568,981.856,44.896,-576,0,144,8048,368,0,0,0,0,0,0,0,0,0,0,0,0,0,162.742398,161.568,9029.856,412.896,36.21591722661469,-18.792729392568763
162744897,15.616,979.904,44.896,-528,0,128,8032,368,0,0,0,0,0,0,0,0,0,0,0,0,0,162.744897,143.61599999999999,9011.904,412.896,17.98195608632159,-18.70871628482298
162747395,15.616,981.856,40.992,-544,0,128,8048,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.747395,143.61599999999999,9029.856,376.992,34.344260466166816,-18.613736501646425
162749895,13.664,985.76,44.896,-592,0,112,8080,368,0,0,0,0,0,0,0,0,0,0,0,0,0,162.749895,125.664,9065.76,412.896,71.508769191576,-18.50782769181814
162752393,17.568,985.76,46.848,-544,0,144,8080,384,0,0,0,0,0,0,0,0,0,0,0,0,0,162.752393,161.568,9065.76,430.848,72.91123863742177,-18.391034918606884
162754892,13.664,991.616,44.896,-640,0,112,8128,368,0,0,0,0,0,0,0,0,0,0,0,0,0,162.754892,125.664,9119.616,412.896,125.30420112281536,-18.263409680695045
162757391,11.712,989.664,44.896,-560,0,96,8112,368,0,0,0,0,0,0,0,0,0,0,0,0,0,162.757391,107.712,9101.664,412.896,107.14241255059824,-18.125009011645602
162759891,15.616,993.568,40.992,-560,0,128,8144,336,0,0,0,0,0,0,0,0,0,0,0,0,0,162.759891,143.61599999999999,9137.568,376.992,141.95018919156428,-17.975894678497905
162762390,17.568,991.616,46.848,-592,0,144,8128,384,0,0,0,0,0,0,0,0,0,0,0,0,0,162.76239,161.568,9119.616,430.848,126.6984080979928,-17.81613249784647
162764889,15.616,993.568,42.944,-560,0,128,8144,352,0,0,0,0,0,0,0,0,0,0,0,0,0,162.764889,143.61599999999999,9137.568,394.944,142.7077067126902,-17.645791783019153
162767388,13.664,991.616,42.944,-592,0,112,8128,352,0,0,0,0,0,0,0,0,0,0,0,0,0,162.767388,125.664,9119.616,394.944,124.50993740514605,-17.464944931057047
162769887,19.52,989.664,44.896,-528,0,160,8112,368,0,0,0,0,0,0,0,0,0,0,0,0,0,162.769887,179.52,9101.664,412.896,108.27416414906656,-17.273667153478794
162772394,19.52,987.712,44.896,-544,0,160,8096,368,0,0,0,0,0,0,0,0,0,0,0,0,0,162.772394,179.52,9083.712,412.896,90.34413148000203,-17.072036349069165
162774892,19.52,983.808,39.04,-544,0,160,8064,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.774892,179.52,9047.808,359.04,52.1894471268115,-16.860133109954564
162777390,21.472,981.856,39.04,-560,0,176,8048,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.77739,197.472,9029.856,359.04,34.62949033386394,-16.638040845266733
162779891,23.424,979.904,39.04,-576,0,192,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.779891,215.424,9011.904,359.04,17.10679924331089,-16.405846001302496
162782390,21.472,977.952,39.04,-528,0,176,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,162.78239,197.472,8993.952,359.04,-1.2374525107370573,-16.16363835491307
162784888,25.376,976.0,37.088,-560,0,208,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,162.784888,233.376,8976.0,341.088,-19.009414475269296,-15.9115113582973
162787387,27.328,976.0,35.136,-544,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.787387,251.328,8976.0,323.136,-19.18874627564037,-15.649562516299069
162789887,27.328,970.144,33.184,-560,0,224,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.789887,251.328,8922.144,305.18399999999997,-73.61995691690936,-15.377893779514164
162792386,33.184,974.048,31.232,-576,0,272,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.792386,305.18399999999997,8958.048,287.23199999999997,-36.67284865470174,-15.096611937249298
162794884,33.184,972.096,29.28,-544,0,272,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.794884,305.18399999999997,8940.096,269.28,-55.16334680572072,-14.805828994886468
162797382,31.232,976.0,31.232,-512,0,256,8000,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.797382,287.23199999999997,8976.0,287.23199999999997,-19.332214292970093,-14.505662524312054
162799883,33.184,972.096,31.232,-528,0,272,7968,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.799883,305.18399999999997,8940.096,287.23199999999997,-54.60519533938532,-14.196235984224254
162802382,33.184,974.048,33.184,-528,0,272,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.802382,305.18399999999997,8958.048,305.18399999999997,-36.07991360903179,-13.877679013074903
162804881,33.184,974.048,31.232,-528,0,272,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.804881,305.18399999999997,8958.048,287.23199999999997,-36.67284865470174,-13.55012769718222
162807380,33.184,974.048,31.232,-576,0,272,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.80738,305.18399999999997,8958.048,287.23199999999997,-36.67284865470174,-13.21372481420289
162809880,35.136,972.096,29.28,-544,0,288,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.80988,323.136,8940.096,269.28,-54.53317833080109,-12.868620051824788
162812378,33.184,972.096,29.28,-544,0,272,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.812378,305.18399999999997,8940.096,269.28,-55.16334680572072,-12.514970201101226
162814876,39.04,974.048,31.232,-544,0,320,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.814876,359.04,8958.048,287.23199999999997,-34.67858658162368,-12.152939321334598
162817375,37.088,972.096,29.28,-576,0,304,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.817375,341.088,8940.096,269.28,-53.86704847091096,-11.782698872450831
162819872,37.088,974.048,29.28,-560,0,304,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.819872,341.088,8958.048,269.28,-35.936177683235655,-11.404427813457094
162822371,40.992,974.048,27.328,-560,0,336,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.822371,376.992,8958.048,251.328,-35.01991530331725,-11.018312668344274
162824872,35.136,974.048,31.232,-560,0,288,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.824872,323.136,8958.048,287.23199999999997,-36.04397941161733,-10.624547561712822
162827370,39.04,974.048,29.28,-544,0,320,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.82737,359.04,8958.048,269.28,-35.235498030653616,-10.223334226786255
162829869,37.088,970.144,29.28,-560,0,304,7952,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.829869,341.088,8922.144,269.28,-71.79783438222876,-9.814881987628866
162832374,40.992,970.144,27.328,-544,0,336,7952,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.832374,376.992,8922.144,251.328,-70.87789391702609,-9.399407713315387
162834873,40.992,977.952,29.28,-576,0,336,8016,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.834873,376.992,8993.952,269.28,1.357325920042058,-8.977135736957225
162837371,40.992,976.0,29.28,-544,0,336,8000,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.837371,376.992,8976.0,269.28,-16.570857225275176,-8.548297734757925
162839869,42.944,974.048,27.328,-544,0,352,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.839869,394.944,8958.048,251.328,-34.24745307658486,-8.113132571192134
162842366,37.088,977.952,29.28,-560,0,304,8016,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.842366,341.088,8993.952,269.28,-0.07418350703665055,-7.671886123415127
162844864,39.04,976.0,25.376,-576,0,320,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.844864,359.04,8976.0,233.376,-18.310054649307858,-7.224811093742212
162847362,37.088,974.048,29.28,-560,0,304,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.847362,341.088,8958.048,269.28,-35.936177683235655,-6.772166812746842
162849861,35.136,974.048,25.376,-512,0,288,7984,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.849861,323.136,8958.048,233.376,-37.60725011235445,-6.314219032583527
162852361,35.136,972.096,25.376,-544,0,288,7968,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.852361,323.136,8940.096,233.376,-55.54146919074992,-5.851239706071017
162854860,35.136,972.096,29.28,-592,0,288,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.85486,323.136,8940.096,269.28,-54.53317833080109,-5.383506742528536
162857359,31.232,976.0,29.28,-560,0,256,8000,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.857359,287.23199999999997,8976.0,269.28,-19.888174498582885,-4.911303730886652
162859858,31.232,974.048,31.232,-576,0,256,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.859858,287.23199999999997,8958.048,287.23199999999997,-37.26582290657825,-4.434919625086988
162862357,31.232,974.048,27.328,-576,0,256,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.862357,287.23199999999997,8958.048,251.328,-38.34405838100247,-3.9546483933925467
162864856,31.232,974.048,29.28,-576,0,256,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.864856,287.23199999999997,8958.048,269.28,-37.82289504595792,-3.4707886361463616
162867363,33.184,974.048,27.328,-544,0,272,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.867363,305.18399999999997,8958.048,251.328,-37.75101282518881,-2.983643173733707
162869861,31.232,974.048,29.28,-576,0,256,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.869861,287.23199999999997,8958.048,269.28,-37.82289504595792,-2.4935186033066103
